run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250924_143250_benchmark,NaiveAlgorithm,random,1,0,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,nan,1,,13.99,0.18616200031829067,True,0,1,1.0,1.0,1.0,"{""Individual"": 1}",{},False,13.99,
20250924_143250_benchmark,NaiveAlgorithm,random,2,0,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,0.0,2,,27.98,0.16368999786209315,True,0,2,1.0,1.0,1.0,"{""Individual"": 2}",{},False,13.99,
20250924_143250_benchmark,NaiveAlgorithm,random,3,1,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.3333333333333333,0.6666666666666666,0.0,2,,41.97,0.17786500029615127,True,0,3,1.0,1.0,1.0,"{""Individual"": 3}",{},False,13.99,
20250924_143250_benchmark,NaiveAlgorithm,random,4,1,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.16666666666666666,0.5,0.0,3,,55.96,0.26907900246442296,True,0,4,1.0,1.0,1.0,"{""Individual"": 4}",{},False,13.99,
20250924_143250_benchmark,NaiveAlgorithm,random,5,3,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.3,1.2,0.0,2,,57.150000000000006,0.3790259979723487,True,0,3,1.6666666666666667,1.0,1.0,"{""Individual"": 2, ""Family"": 1}",{},False,11.430000000000001,
20250924_143250_benchmark,NaiveAlgorithm,random,6,4,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.26666666666666666,1.3333333333333333,0.0,2,,71.14,0.8507080019626301,True,0,4,1.5,1.0,1.0,"{""Individual"": 3, ""Family"": 1}",{},False,11.856666666666667,
20250924_143250_benchmark,NaiveAlgorithm,random,7,5,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.23809523809523808,1.4285714285714286,0.0,2,,72.33,3.1321159985964186,True,0,3,2.3333333333333335,3.0,3.0,"{""Family"": 2, ""Individual"": 1}",{},False,10.332857142857142,
20250924_143250_benchmark,NaiveAlgorithm,random,8,7,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.25,1.75,0.0,1,,85.13,15.458350000699284,True,0,5,1.6,1.0,1.0,"{""Individual"": 4, ""Family"": 1}",{},False,10.64125,
20250924_143250_benchmark,NaiveAlgorithm,random,9,7,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.19444444444444445,1.5555555555555556,0.0,2,,100.31,81.05218499986222,True,0,5,1.8,1.0,3.0,"{""Individual"": 3, ""Family"": 2}",{},False,11.145555555555555,
20250924_143250_benchmark,NaiveAlgorithm,random,10,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,100.31,486.7416900015087,True,0,5,2.0,1.0,3.0,"{""Individual"": 3, ""Family"": 2}",{},False,10.031,
20250924_143250_benchmark,NaiveAlgorithm,random,11,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.16363636363636364,1.6363636363636365,0.09090909090909091,3,,114.30000000000001,3006.466235998232,True,0,6,1.8333333333333333,1.0,3.0,"{""Family"": 2, ""Individual"": 4}",{},False,10.390909090909092,
20250924_143250_benchmark,NaiveAlgorithm,random,12,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.13636363636363635,1.5,0.08333333333333333,4,,128.29,19973.360707997927,True,0,7,1.7142857142857142,1.0,3.0,"{""Individual"": 5, ""Family"": 2}",{},False,10.690833333333332,
20250924_143250_benchmark,NaiveAlgorithm,random,13,10,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.1282051282051282,1.5384615384615385,0.0,3,,141.09,140291.44569700293,True,0,9,1.4444444444444444,1.0,1.0,"{""Individual"": 8, ""Family"": 1}",{},False,10.853076923076923,
