run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
