run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,291.70000000000005,5.5037735849056615,381.49858900214895,,,,True,0,10,5.3,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,291.70000000000005,5.5037735849056615,334.2776120007329,,,,True,0,10,5.3,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,2.205543998570647,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,5.621996002446394,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,18.877094000345096,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,18.151479001971893,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,6.415512001694879,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,6.0148559969093185,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,16.51347200095188,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,18.717725997703383,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,4.195130000880454,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,11.20734400319634,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,1.326384997810237,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,1.2772459995176177,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,457.20000000000005,8.626415094339624,0.5843149992870167,,,,True,0,24,2.2083333333333335,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,457.20000000000005,8.626415094339624,0.7926739999675192,,,,True,0,24,2.2083333333333335,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1037.03,6.8677483443708605,1.3893499999539927,,,,True,0,47,3.2127659574468086,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1037.03,6.8677483443708605,1.1259229977440555,,,,True,0,47,3.2127659574468086,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1250.45,7.3991124260355035,1.2372140008665156,,,,True,0,59,2.864406779661017,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1250.45,7.3991124260355035,0.9430680001969449,,,,True,0,59,2.864406779661017,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,444.40000000000003,7.167741935483871,1.011885000480106,,,,True,0,22,2.8181818181818183,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,444.40000000000003,7.167741935483871,0.42757900155265816,,,,True,0,22,2.8181818181818183,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3655.51,10.944640718562875,1.9356029988557566,,,,True,0,181,1.8453038674033149,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3572.76,10.69688622754491,2.185528999689268,,,,True,0,174,1.9195402298850575,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9805.07,9.473497584541063,24.784338002064032,,,,True,0,473,2.1881606765327697,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9716.37,9.387797101449276,10.541455001657596,,,,True,0,471,2.1974522292993632,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,7801.860000000001,9.913418043202034,9.999318001064239,,,,True,0,396,1.9873737373737375,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,7502.700000000001,9.533290978398984,8.934256999054924,,,,True,0,354,2.2231638418079096,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,7024.37,9.390868983957219,27.819624996482162,,,,True,0,335,2.2328358208955223,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6952.04,9.294171122994653,19.253747999755433,,,,True,0,332,2.253012048192771,1.0,5.0,,
