run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,291.70000000000005,5.5037735849056615,381.49858900214895,,,,True,0,10,5.3,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,291.70000000000005,5.5037735849056615,334.2776120007329,,,,True,0,10,5.3,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,2.205543998570647,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,5.621996002446394,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,18.877094000345096,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,18.151479001971893,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,6.415512001694879,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,6.014855996909319,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,16.51347200095188,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,18.717725997703383,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,4.195130000880454,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,11.20734400319634,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,1.326384997810237,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,1.2772459995176175,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,457.2000000000001,8.626415094339624,0.5843149992870167,,,,True,0,24,2.208333333333333,1.0,5.0,,
