run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250925_183455_static_synth_benchmark,ILPSolver,random,10,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,7.170121515368121,34.17658400212531,True,0,5,2.0,1.0,3.0,"{""Family"": 2, ""Individual"": 3}",{},False,0.7170121515368121,
20250925_183455_static_synth_benchmark,ILPSolver,random,10,5,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1111111111111111,1.0,0.0,5,,8.08506075768406,9.705136999400565,True,0,7,1.4285714285714286,1.0,1.0,"{""Individual"": 6, ""Family"": 1}",{},False,0.8085060757684059,
20250925_183455_static_synth_benchmark,ILPSolver,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.12105263157894737,2.3,0.08666666666666666,3,,13.17012151536812,34.357116997853154,True,0,11,1.8181818181818181,1.0,5.0,"{""Individual"": 9, ""Family"": 2}",{},False,0.658506075768406,
20250925_183455_static_synth_benchmark,ILPSolver,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.08947368421052632,1.7,0.0,4,,15.17012151536812,25.094330998399528,True,0,13,1.5384615384615385,1.0,1.0,"{""Family"": 2, ""Individual"": 11}",{},False,0.758506075768406,
20250925_183455_static_synth_benchmark,ILPSolver,random,30,43,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09885057471264368,2.8666666666666667,0.09047619047619047,2,,16.510364546104363,323.3387530017353,True,0,10,3.0,3.5,5.0,"{""Family"": 6, ""Individual"": 4}",{},False,0.5503454848701455,
20250925_183455_static_synth_benchmark,ILPSolver,random,30,51,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.11724137931034483,3.4,0.07888888888888888,1,,15.425303788420301,404.0494260007108,True,0,10,3.0,2.5,6.0,"{""Family"": 5, ""Individual"": 5}",{},False,0.5141767929473434,
20250925_183455_static_synth_benchmark,ILPSolver,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09487179487179487,3.7,0.10636904761904761,1,,19.59542530378842,637.4449060022016,True,0,12,3.3333333333333335,4.0,5.0,"{""Family"": 7, ""Individual"": 5}",{},False,0.4898856325947105,
20250925_183455_static_synth_benchmark,ILPSolver,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.10256410256410256,4.0,0.048789682539682536,2,,18.59542530378842,752.8907660016557,True,0,11,3.6363636363636362,5.0,6.0,"{""Family"": 7, ""Individual"": 4}",{},False,0.4648856325947105,
20250925_183455_static_synth_benchmark,ILPSolver,random,50,120,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09795918367346938,4.8,0.06219047619047619,1,,20.765546819156544,2248.042079998413,True,0,11,4.545454545454546,5.0,6.0,"{""Family"": 9, ""Individual"": 2}",{},False,0.4153109363831309,
20250925_183455_static_synth_benchmark,ILPSolver,random,50,117,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.09551020408163265,4.68,0.08385281385281385,2,,20.680486061472482,2123.8599469979818,True,0,12,4.166666666666667,5.5,6.0,"{""Individual"": 4, ""Family"": 8}",{},False,0.41360972122944967,
20250925_183455_static_synth_benchmark,ILPSolver,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09491525423728814,5.6,0.07867724867724868,1,,22.850607576840602,6646.379662997788,True,0,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}",{},False,0.38084345961401006,
20250925_183455_static_synth_benchmark,ILPSolver,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.09661016949152543,5.7,0.08363155363155364,2,,22.850607576840602,4837.371945999621,True,0,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}",{},False,0.38084345961401006,
20250925_183455_static_synth_benchmark,ILPSolver,random,70,228,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09440993788819876,6.514285714285714,0.09543599257884972,1,,25.020729092208725,41871.10103800296,True,0,12,5.833333333333333,6.0,6.0,"{""Family"": 12}",{},False,0.35743898703155325,
