,dataset,algorithm,time_median,cost_median,cpn_median
0,Duolingo Super,Algorytm genetyczny,0.5251020524999603,69.2966404574696,0.4627591136526089
1,Duolingo Super,Algorytm losowy,0.0005779454999697009,108.92423159399567,0.7712651894210147
2,Duolingo Super,Algorytm mrówkowy,1.978482235999934,62.49892780557539,0.4454472582456856
3,Duolingo Super,Algorytm zachłanny,0.0005083385000261842,72.29664045746959,0.4930754110078627
4,Duolingo Super,Przeszukiwanie tabu,1.4225238139999874,67.2966404574696,0.47166726233023576
5,Duolingo Super,Solver ILP,0.7920855079999853,42.446032880629005,0.42896201368324305
6,Duolingo Super,Wyżarzanie symulowane,0.40403012499973556,72.29664045746959,0.487639742673338
7,Duolingo Super,Zbiór dominujący,0.0027175185000487545,71.38170121515367,0.4752591136526088
8,Roman Domination,Algorytm genetyczny,0.44115692949981167,42.99999999999992,0.3666666666666659
9,Roman Domination,Algorytm losowy,0.0006487620003099437,93.49999999999983,0.7324999999999986
10,Roman Domination,Algorytm mrówkowy,1.3123166504997243,37.999999999999936,0.3666666666666659
11,Roman Domination,Algorytm zachłanny,0.0004558075002023543,44.99999999999992,0.41833333333333256
12,Roman Domination,Przeszukiwanie tabu,1.1648793214999387,42.99999999999992,0.3999999999999993
13,Roman Domination,Solver ILP,0.7314554724998743,34.999999999999936,0.31249999999999944
14,Roman Domination,Wyżarzanie symulowane,0.3698614160002762,44.99999999999992,0.41099999999999925
15,Roman Domination,Zbiór dominujący,0.0027180934998796147,41.99999999999993,0.3399999999999994
