run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250924_144006_benchmark,NaiveAlgorithm,small_world,1,0,"{'k': 0, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,nan,1,,13.99,0.1435310005035717,True,0,1,1.0,1.0,1.0,"{""Individual"": 1}",{},False,13.99,
20250924_144006_benchmark,NaiveAlgorithm,small_world,2,0,"{'k': 0, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,0.0,2,,27.98,0.1570230015204288,True,0,2,1.0,1.0,1.0,"{""Individual"": 2}",{},False,13.99,
20250924_144006_benchmark,NaiveAlgorithm,small_world,3,3,"{'k': 2, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,1.0,2.0,1.0,1,,29.17,0.21200699848122895,True,0,1,3.0,3.0,3.0,"{""Family"": 1}",{},False,9.723333333333334,
20250924_144006_benchmark,NaiveAlgorithm,small_world,4,4,"{'k': 2, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,29.17,0.4706859981524758,True,0,1,4.0,4.0,4.0,"{""Family"": 1}",{},False,7.2925,
20250924_144006_benchmark,NaiveAlgorithm,small_world,5,10,"{'k': 4, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,1.0,4.0,1.0,1,,29.17,0.7114290019671898,True,0,1,5.0,5.0,5.0,"{""Family"": 1}",{},False,5.8340000000000005,
20250924_144006_benchmark,NaiveAlgorithm,small_world,6,12,"{'k': 4, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.8,4.0,0.9,1,,29.17,1.9166160018357914,True,0,1,6.0,6.0,6.0,"{""Family"": 1}",{},False,4.861666666666667,
20250924_144006_benchmark,NaiveAlgorithm,small_world,7,21,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,1.0,6.0,1.0,1,,43.160000000000004,18.572813998616766,True,0,2,3.5,3.5,1.0,"{""Family"": 1, ""Individual"": 1}",{},False,6.165714285714286,
20250924_144006_benchmark,NaiveAlgorithm,small_world,8,24,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.8571428571428571,6.0,0.8702380952380953,1,,57.150000000000006,72.7921450015856,True,0,3,2.6666666666666665,1.0,1.0,"{""Family"": 1, ""Individual"": 2}",{},False,7.143750000000001,
20250924_144006_benchmark,NaiveAlgorithm,small_world,9,27,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.75,6.0,0.7058201058201058,1,,58.34,315.12551400010125,True,0,2,4.5,4.5,3.0,"{""Family"": 2}",{},False,6.482222222222223,
20250924_144006_benchmark,NaiveAlgorithm,small_world,10,30,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.6666666666666666,6.0,0.5980952380952381,1,,58.34,1384.7023329981312,True,0,2,5.0,5.0,5.0,"{""Family"": 2}",{},False,5.8340000000000005,
20250924_144006_benchmark,NaiveAlgorithm,small_world,11,33,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.6,6.0,0.5720779220779221,1,,58.34,6544.2390630014415,True,0,2,5.5,5.5,5.0,"{""Family"": 2}",{},False,5.303636363636364,
20250924_144006_benchmark,NaiveAlgorithm,small_world,12,36,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.5454545454545454,6.0,0.48234126984126985,1,,58.34,35246.528554998804,True,0,2,6.0,6.0,6.0,"{""Family"": 2}",{},False,4.861666666666667,
20250924_144006_benchmark,NaiveAlgorithm,small_world,13,39,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.5,6.0,0.4703296703296703,1,,72.33,209920.952501001,True,0,3,4.333333333333333,6.0,6.0,"{""Family"": 2, ""Individual"": 1}",{},False,5.563846153846153,
