run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250924_143113_benchmark,NaiveAlgorithm,random,1,0,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,nan,1,,13.99,0.2226250035164412,True,0,1,1.0,1.0,1.0,"{""Individual"": 1}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,random,2,0,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,0.0,2,,27.98,0.2188910002587363,True,0,2,1.0,1.0,1.0,"{""Individual"": 2}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,random,3,1,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.3333333333333333,0.6666666666666666,0.0,2,,41.97,0.21012200159020722,True,0,3,1.0,1.0,1.0,"{""Individual"": 3}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,random,4,1,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.16666666666666666,0.5,0.0,3,,55.96,0.23840100038796663,True,0,4,1.0,1.0,1.0,"{""Individual"": 4}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,random,5,3,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.3,1.2,0.0,2,,57.150000000000006,0.47827900198171847,True,0,3,1.6666666666666667,1.0,1.0,"{""Individual"": 2, ""Family"": 1}",{},False,11.430000000000001,
20250924_143113_benchmark,NaiveAlgorithm,random,6,4,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.26666666666666666,1.3333333333333333,0.0,2,,71.14,0.9943369987013284,True,0,4,1.5,1.0,1.0,"{""Individual"": 3, ""Family"": 1}",{},False,11.856666666666667,
20250924_143113_benchmark,NaiveAlgorithm,random,7,5,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.23809523809523808,1.4285714285714286,0.0,2,,72.33,3.368658999534091,True,0,3,2.3333333333333335,3.0,3.0,"{""Family"": 2, ""Individual"": 1}",{},False,10.332857142857142,
20250924_143113_benchmark,NaiveAlgorithm,random,8,7,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.25,1.75,0.0,1,,85.13,16.83137500003795,True,0,5,1.6,1.0,1.0,"{""Individual"": 4, ""Family"": 1}",{},False,10.64125,
20250924_143113_benchmark,NaiveAlgorithm,random,9,7,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.19444444444444445,1.5555555555555556,0.0,2,,100.31,86.49415799663984,True,0,5,1.8,1.0,3.0,"{""Individual"": 3, ""Family"": 2}",{},False,11.145555555555555,
20250924_143113_benchmark,NaiveAlgorithm,random,10,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,100.31,488.3591219986556,True,0,5,2.0,1.0,3.0,"{""Individual"": 3, ""Family"": 2}",{},False,10.031,
