run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250926_072828_benchmark,ILPSolver,scale_free,50,96,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0783673469387755,3.84,0.26088061214148167,1,,21.680486061472482,87.4529549998897,True,0,13,3.8461538461538463,5.0,6.0,"{""Family"": 8, ""Individual"": 5}",{},False,0.43360972122944963,
20250926_072828_benchmark,ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.039595959595959594,3.92,0.16338786067733438,1,,46.61615439599714,611.1431839999568,True,0,26,3.8461538461538463,4.0,6.0,"{""Family"": 19, ""Individual"": 7}",{},False,0.46616154395997145,
20250926_072828_benchmark,ILPSolver,scale_free,150,296,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.026487695749440716,3.9466666666666668,0.16751005530417296,1,,64.38170121515368,300.94088100008776,True,0,34,4.411764705882353,5.0,6.0,"{""Family"": 28, ""Individual"": 6}",{},False,0.4292113414343579,
20250926_072828_benchmark,ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.019899497487437186,3.96,0.12235735832794656,1,,87.06218727662618,496.98579699997936,True,0,48,4.166666666666667,5.0,6.0,"{""Family"": 36, ""Individual"": 12}",{},False,0.4353109363831309,
20250926_072828_benchmark,ILPSolver,scale_free,250,496,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.01593574297188755,3.968,0.10263918547400076,1,,115.74267333809865,769.2814769998222,True,0,68,3.676470588235294,4.0,6.0,"{""Family"": 44, ""Individual"": 24}",{},False,0.4629706933523946,
20250926_072828_benchmark,ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.013288740245261985,3.973333333333333,0.09061262208313102,1,,141.42315939957115,3705.4884419999325,True,0,85,3.5294117647058822,4.0,6.0,"{""Family"": 52, ""Individual"": 33}",{},False,0.4714105313319038,
20250926_072828_benchmark,ILPSolver,scale_free,50,96,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0783673469387755,3.84,0.26088061214148167,1,,15.0,87.12017899983948,True,0,9,5.555555555555555,3.0,12.0,"{""Group"": 6, ""Solo"": 3}",{},False,0.3,
20250926_072828_benchmark,ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.039595959595959594,3.92,0.16338786067733438,1,,33.0,140.39151599990873,True,0,19,5.2631578947368425,4.0,8.0,"{""Group"": 14, ""Solo"": 5}",{},False,0.33,
20250926_072828_benchmark,ILPSolver,scale_free,150,296,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.026487695749440716,3.9466666666666668,0.16751005530417296,1,,45.0,211.11727599986807,True,0,26,5.769230769230769,4.5,10.0,"{""Group"": 19, ""Solo"": 7}",{},False,0.3,
20250926_072828_benchmark,ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.019899497487437186,3.96,0.12235735832794656,1,,62.0,341.6925320000246,True,0,38,5.2631578947368425,4.0,10.0,"{""Group"": 24, ""Solo"": 14}",{},False,0.31,
