,dataset,algorithm,time_mean,cost_mean,cpn_mean
0,duolingo_super,AntColonyOptimization,14.055351432917329,1155.3208333333334,6.921151596346946
1,duolingo_super,DominatingSetAlgorithm,0.01625883464985236,2788.85,7.15091290578565
2,duolingo_super,GeneticAlgorithm,9.081198747000418,2742.847,6.80289535868731
3,duolingo_super,GreedyAlgorithm,0.005901789600102347,2785.576,7.163564244726172
4,duolingo_super,RandomizedAlgorithm,0.0062931749498602585,4026.387,10.157125873931937
5,duolingo_super,SimulatedAnnealing,8.762723770049707,2743.114,6.713877095852792
6,duolingo_super,TabuSearch,17.777434788427854,1462.7192857142857,6.156035789288749
7,roman_domination,AntColonyOptimization,3.909323335499721,2.0,0.012083595681212981
8,roman_domination,DominatingSetAlgorithm,0.14388359930035222,2.0,0.012083595681212981
9,roman_domination,GeneticAlgorithm,3.3074932780498782,2.0,0.012083595681212981
10,roman_domination,GreedyAlgorithm,0.0021166948001337003,2.0,0.012083595681212981
11,roman_domination,RandomizedAlgorithm,0.0041478500999801325,195.4,0.5427349256921014
12,roman_domination,SimulatedAnnealing,3.6049050702504246,2.0,0.012083595681212981
13,roman_domination,TabuSearch,0.019881629599149166,2.0,0.012083595681212981
