,algorithm,metric,count,mean,std,min,max
0,AntColonyOptimization,time_s,20,3.909323335499721,4.157634404537873,0.21776369200233603,13.482258215997716
1,AntColonyOptimization,total_cost,20,2.0,0.0,2.0,2.0
2,AntColonyOptimization,cost_per_node,20,0.012083595681212981,0.012422862706046698,0.0019323671497584,0.0377358490566037
3,AntColonyOptimization,license_group,20,0.0,0.0,0.0,0.0
4,AntColonyOptimization,license_individual,20,0.0,0.0,0.0,0.0
5,DominatingSetAlgorithm,time_s,20,0.14388359930035222,0.1998257342148869,0.0012661450018640608,0.6532685559977836
6,DominatingSetAlgorithm,total_cost,20,2.0,0.0,2.0,2.0
7,DominatingSetAlgorithm,cost_per_node,20,0.012083595681212981,0.012422862706046698,0.0019323671497584,0.0377358490566037
8,DominatingSetAlgorithm,license_group,20,0.0,0.0,0.0,0.0
9,DominatingSetAlgorithm,license_individual,20,0.0,0.0,0.0,0.0
10,GeneticAlgorithm,time_s,20,3.3074932780498782,2.852439689871281,0.2724351619981462,8.89880549100053
11,GeneticAlgorithm,total_cost,20,2.0,0.0,2.0,2.0
12,GeneticAlgorithm,cost_per_node,20,0.012083595681212981,0.012422862706046698,0.0019323671497584,0.0377358490566037
13,GeneticAlgorithm,license_group,20,0.0,0.0,0.0,0.0
14,GeneticAlgorithm,license_individual,20,0.0,0.0,0.0,0.0
15,GreedyAlgorithm,time_s,20,0.0021166948001337003,0.0026999874145695905,0.0003155119993607513,0.010612390000460437
16,GreedyAlgorithm,total_cost,20,2.0,0.0,2.0,2.0
17,GreedyAlgorithm,cost_per_node,20,0.012083595681212981,0.012422862706046698,0.0019323671497584,0.0377358490566037
18,GreedyAlgorithm,license_group,20,0.0,0.0,0.0,0.0
19,GreedyAlgorithm,license_individual,20,0.0,0.0,0.0,0.0
20,RandomizedAlgorithm,time_s,20,0.0041478500999801325,0.005419548728650699,0.000590478000958683,0.021126119001564803
21,RandomizedAlgorithm,total_cost,20,195.4,140.21652429086427,36.0,443.0
22,RandomizedAlgorithm,cost_per_node,20,0.5427349256921014,0.12458364906292523,0.3342245989304813,0.7735849056603774
23,RandomizedAlgorithm,license_group,20,0.0,0.0,0.0,0.0
24,RandomizedAlgorithm,license_individual,20,0.0,0.0,0.0,0.0
25,SimulatedAnnealing,time_s,20,3.6049050702504246,2.9723416545236456,0.371366505001788,9.1976109419993
26,SimulatedAnnealing,total_cost,20,2.0,0.0,2.0,2.0
27,SimulatedAnnealing,cost_per_node,20,0.012083595681212981,0.012422862706046698,0.0019323671497584,0.0377358490566037
28,SimulatedAnnealing,license_group,20,0.0,0.0,0.0,0.0
29,SimulatedAnnealing,license_individual,20,0.0,0.0,0.0,0.0
30,TabuSearch,time_s,20,0.019881629599149166,0.017413165811470233,0.0015505749979638497,0.058264627998141805
31,TabuSearch,total_cost,20,2.0,0.0,2.0,2.0
32,TabuSearch,cost_per_node,20,0.012083595681212981,0.012422862706046698,0.0019323671497584,0.0377358490566037
33,TabuSearch,license_group,20,0.0,0.0,0.0,0.0
34,TabuSearch,license_individual,20,0.0,0.0,0.0,0.0
