run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250926_072756_benchmark,ILPSolver,scale_free,10,16,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.35555555555555557,3.2,0.35666666666666663,1,,4.170121515368121,15.095578000000387,True,0,2,5.0,5.0,4.0,"{""Family"": 2}",{},False,0.41701215153681204,
20250926_072756_benchmark,ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.18947368421052632,3.6,0.40938949938949937,1,,8.255182273052181,42.403174000128274,True,0,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}",{},False,0.4127591136526091,
20250926_072756_benchmark,ILPSolver,scale_free,30,56,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.12873563218390804,3.7333333333333334,0.3001960784313725,1,,11.425303788420301,31.958856999835916,True,0,6,5.0,6.0,6.0,"{""Family"": 5, ""Individual"": 1}",{},False,0.38084345961401006,
20250926_072756_benchmark,ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.09743589743589744,3.8,0.2921256521256521,1,,15.595425303788423,104.68950299991775,True,0,8,5.0,6.0,6.0,"{""Family"": 7, ""Individual"": 1}",{},False,0.38988563259471054,
20250926_072756_benchmark,ILPSolver,scale_free,50,96,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0783673469387755,3.84,0.26088061214148167,1,,21.680486061472482,83.45196000004762,True,0,13,3.8461538461538463,5.0,6.0,"{""Family"": 8, ""Individual"": 5}",{},False,0.43360972122944963,
20250926_072756_benchmark,ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0655367231638418,3.8666666666666667,0.23123126873126873,1,,26.935668334524664,717.6071530000172,True,0,15,4.0,4.0,6.0,"{""Family"": 11, ""Individual"": 4}",{},False,0.44892780557541107,
20250926_072756_benchmark,ILPSolver,scale_free,70,136,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.056314699792960665,3.8857142857142857,0.19924839077983095,1,,32.19085060757684,122.67159100019853,True,0,17,4.117647058823529,4.0,6.0,"{""Family"": 14, ""Individual"": 3}",{},False,0.45986929439395485,
20250926_072756_benchmark,ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.049367088607594936,3.9,0.1863128852821003,1,,37.446032880629026,120.70553299986386,True,0,19,4.2105263157894735,4.0,6.0,"{""Family"": 17, ""Individual"": 2}",{},False,0.4680754110078628,
20250926_072756_benchmark,ILPSolver,scale_free,90,176,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.043945068664169785,3.911111111111111,0.18646645514505703,1,,42.360972122944965,153.61630200004583,True,0,25,3.6,4.0,6.0,"{""Family"": 16, ""Individual"": 9}",{},False,0.4706774680327218,
20250926_072756_benchmark,ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.039595959595959594,3.92,0.16338786067733438,1,,46.61615439599714,595.4189100000349,True,0,26,3.8461538461538463,4.0,6.0,"{""Family"": 19, ""Individual"": 7}",{},False,0.46616154395997145,
20250926_072756_benchmark,ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.03305322128851541,3.933333333333333,0.17025054778103557,1,,53.87133666904933,251.4141760000257,True,0,30,4.0,4.0,6.0,"{""Family"": 22, ""Individual"": 8}",{},False,0.44892780557541107,
20250926_072756_benchmark,ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.028365878725590956,3.942857142857143,0.1710766658590579,1,,61.126518942101505,1173.9943640000092,True,0,34,4.117647058823529,5.0,6.0,"{""Family"": 25, ""Individual"": 9}",{},False,0.4366179924435822,
20250926_072756_benchmark,ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.024842767295597486,3.95,0.16284866664493947,1,,69.46676197283774,243.5105049999038,True,0,38,4.2105263157894735,5.0,6.0,"{""Family"": 29, ""Individual"": 9}",{},False,0.4341672623302359,
20250926_072756_benchmark,ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.022098075729360647,3.9555555555555557,0.14027315502414542,1,,77.80700500357399,371.02220099995975,True,0,42,4.285714285714286,5.0,6.0,"{""Family"": 33, ""Individual"": 9}",{},False,0.4322611389087444,
20250926_072756_benchmark,ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.019899497487437186,3.96,0.12235735832794656,1,,87.06218727662618,496.28499899995404,True,0,48,4.166666666666667,5.0,6.0,"{""Family"": 36, ""Individual"": 12}",{},False,0.4353109363831309,
20250926_072756_benchmark,ILPSolver,scale_free,250,496,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.01593574297188755,3.968,0.10263918547400076,1,,115.74267333809865,753.8977669998985,True,0,68,3.676470588235294,4.0,6.0,"{""Family"": 44, ""Individual"": 24}",{},False,0.4629706933523946,
