,algorithm,graph,metric,count,mean,median,std,min,max
0,AntColonyOptimization,random,time_s,72,4.342994888777778,1.8252465515000154,7.546752035814158,0.15338947800000824,29.330889699000068
1,AntColonyOptimization,random,total_cost,72,67.68601580494003,55.49892780557539,53.782174748143746,13.255182273052176,221.76125804145812
2,AntColonyOptimization,random,cost_per_node,72,0.45434288715453075,0.43152634534871837,0.09270609805603586,0.3646020967357636,0.7627591136526087
3,AntColonyOptimization,scale_free,time_s,72,6.8053351363888845,2.906698319000043,11.843917336825697,0.10558927000010954,45.04613598900004
4,AntColonyOptimization,scale_free,total_cost,72,109.33518981812404,85.66904932094351,102.28351924261032,8.255182273052178,407.7819871336668
5,AntColonyOptimization,scale_free,cost_per_node,72,0.6311455520477589,0.6515112835698966,0.06013411227571735,0.4127591136526089,0.6978627591136524
6,AntColonyOptimization,small_world,time_s,72,4.223568090777759,1.693626782000024,7.535966027105756,0.09458231899998282,28.720509629999924
7,AntColonyOptimization,small_world,total_cost,72,73.72309586212371,56.54145818441743,69.76239771263951,8.255182273052178,278.2923516797712
8,AntColonyOptimization,small_world,cost_per_node,72,0.4313039095228009,0.43308811849733925,0.017769164976920885,0.3648856325947104,0.463820586132952
9,DominatingSetAlgorithm,random,time_s,78,0.023773147871799127,0.0031110939999621223,0.05501117178155633,0.000293808000037643,0.210946263999972
10,DominatingSetAlgorithm,random,total_cost,78,95.12426458459336,63.04145818441743,95.3840966658065,14.170121515368116,371.290207290922
11,DominatingSetAlgorithm,random,cost_per_node,78,0.48229427613130244,0.4536097212294495,0.09720338453987058,0.3660350250178698,0.7627591136526087
12,DominatingSetAlgorithm,scale_free,time_s,78,0.01303036760256395,0.002698031000022638,0.0279548747778202,0.0003035270000282253,0.11150768799996058
13,DominatingSetAlgorithm,scale_free,total_cost,78,159.35712321988225,98.44603288062899,181.5490329761495,10.255182273052178,701.8027162258754
14,DominatingSetAlgorithm,scale_free,cost_per_node,78,0.6853164620900503,0.6953490588515605,0.04370593179261818,0.5127591136526088,0.7470693352394565
15,DominatingSetAlgorithm,small_world,time_s,78,0.013390479794873627,0.002349753499970575,0.029055559516974323,0.0002836680000655178,0.11371190399995612
16,DominatingSetAlgorithm,small_world,total_cost,78,105.42983083154631,62.95639742673336,121.48577332216739,9.25518227305218,462.2694781987133
17,DominatingSetAlgorithm,small_world,cost_per_node,78,0.45900040969143885,0.4586212373917877,0.01859748656750463,0.4127591136526089,0.5170121515368118
18,GeneticAlgorithm,random,time_s,78,1.2601150575256224,0.5257501075000164,1.9289082896532481,0.11903862400004073,7.433444323000003
19,GeneticAlgorithm,random,total_cost,78,92.54872527996184,61.371336669049306,95.3566818365264,13.170121515368116,367.1200857755539
20,GeneticAlgorithm,random,cost_per_node,78,0.4593753285240953,0.43383532880629017,0.09180580911397164,0.364205146533238,0.7627591136526087
21,GeneticAlgorithm,scale_free,time_s,78,1.4676315791409997,0.6657928355000422,2.1331135202841405,0.1170975139998518,8.31546166399994
