,algorithm,metric,count,mean,median,std,min,max
0,AntColonyOptimization,time_s,222,3.1750820764549488,1.3123166504997243,5.6736059535982015,0.06588442800057237,28.231259739999587
1,AntColonyOptimization,total_cost,222,56.977477477477386,37.999999999999936,56.626860237835956,4.999999999999991,295.9999999999995
2,AntColonyOptimization,cost_per_node,222,0.356174674674674,0.3666666666666659,0.12192387767603262,0.06399999999999989,0.7499999999999987
3,AntColonyOptimization,license_group,222,22.15765765765766,16.0,21.1250834137936,2.0,112.0
4,AntColonyOptimization,license_individual,222,12.662162162162161,5.0,21.494149699906735,0.0,128.0
5,DominatingSetAlgorithm,time_s,234,0.017609644837621168,0.0027180934998796147,0.04113293621779471,0.0002929319998656865,0.2203627660001075
6,DominatingSetAlgorithm,total_cost,234,75.59829059829048,41.99999999999993,97.24903299090552,4.999999999999991,502.9999999999991
7,DominatingSetAlgorithm,cost_per_node,234,0.36406389906389836,0.3399999999999994,0.12527269854363102,0.07099999999999987,0.7499999999999987
8,DominatingSetAlgorithm,license_group,234,22.504273504273506,14.0,27.64819575379008,2.0,148.0
9,DominatingSetAlgorithm,license_individual,234,30.58974358974359,11.0,56.577517766973216,0.0,316.0
10,GeneticAlgorithm,time_s,234,0.9123941208376192,0.44115692949981167,1.2913798587083751,0.10458544399989478,6.207476326999313
11,GeneticAlgorithm,total_cost,234,78.84615384615371,42.99999999999992,103.94164055755486,4.999999999999991,504.9999999999991
12,GeneticAlgorithm,cost_per_node,234,0.3698085741419068,0.3666666666666659,0.1215736494564035,0.06599999999999989,0.7499999999999987
13,GeneticAlgorithm,license_group,234,29.94871794871795,18.0,38.230685864851154,2.0,199.0
14,GeneticAlgorithm,license_individual,234,18.94871794871795,5.0,39.560969657450286,0.0,221.0
15,GreedyAlgorithm,time_s,234,0.0007445951025679706,0.0004558075002023543,0.0008231553541953103,0.000218166999729874,0.004978300999937346
16,GreedyAlgorithm,total_cost,234,82.39316239316226,44.99999999999992,105.17150981445302,4.999999999999991,508.9999999999991
17,GreedyAlgorithm,cost_per_node,234,0.3948864468864462,0.41833333333333256,0.12311103676989263,0.06999999999999988,0.7499999999999987
18,GreedyAlgorithm,license_group,234,31.29059829059829,19.0,39.34529869316341,2.0,200.0
19,GreedyAlgorithm,license_individual,234,19.811965811965813,7.0,39.877695342366124,0.0,223.0
20,RandomizedAlgorithm,time_s,234,0.001185845559824433,0.0006487620003099437,0.0032427929159353328,0.000265297000623832,0.035264152999843645
21,RandomizedAlgorithm,total_cost,234,150.78205128205104,93.49999999999983,183.46240606840752,11.999999999999979,906.9999999999984
22,RandomizedAlgorithm,cost_per_node,234,0.720538800705466,0.7324999999999986,0.18571195275292798,0.1709999999999997,0.9999999999999982
23,RandomizedAlgorithm,license_group,234,40.65811965811966,26.0,47.26932466155899,2.0,222.0
24,RandomizedAlgorithm,license_individual,234,69.46581196581197,39.0,92.3768226717852,2.0,487.0
25,SimulatedAnnealing,time_s,234,0.720007365683781,0.3698614160002762,0.9337438292605198,0.05869904900009715,4.376540135000141
26,SimulatedAnnealing,total_cost,234,82.145299145299,44.99999999999992,105.31100598749843,4.999999999999991,508.9999999999991
27,SimulatedAnnealing,cost_per_node,234,0.38977248677248605,0.41099999999999925,0.12331137959492423,0.06999999999999988,0.7499999999999987
28,SimulatedAnnealing,license_group,234,31.22222222222222,19.0,39.37812972475881,2.0,200.0
29,SimulatedAnnealing,license_individual,234,19.700854700854702,7.0,39.93046852796643,0.0,223.0
30,TabuSearch,time_s,234,1.9245153648504425,1.1648793214999387,3.2519021556029037,0.003248465999604377,21.702678205000662
31,TabuSearch,total_cost,234,80.57264957264944,42.99999999999992,105.96276909034107,4.999999999999991,508.9999999999991
32,TabuSearch,cost_per_node,234,0.3715497897164557,0.3999999999999993,0.12361279004628248,0.06799999999999988,0.7499999999999987
33,TabuSearch,license_group,234,31.247863247863247,18.0,39.335882991152815,2.0,200.0
34,TabuSearch,license_individual,234,18.076923076923077,4.0,40.43097309417246,0.0,223.0
