,algorithm,metric,count,mean,median,std,min,max
0,AntColonyOptimization,time_s,216,5.123966038648141,1.978482235999934,9.23628745447275,0.09458231899998282,45.04613598900004
1,AntColonyOptimization,total_cost,216,83.58143382839592,62.49892780557539,79.7277704429638,8.255182273052178,407.7819871336668
2,AntColonyOptimization,cost_per_node,216,0.5055974495750302,0.4454472582456856,0.11019655503992516,0.3646020967357636,0.7627591136526087
3,AntColonyOptimization,license_group,216,30.837962962962962,25.0,28.513344791167825,2.0,126.0
4,AntColonyOptimization,license_individual,216,19.28240740740741,7.0,30.967332611336648,0.0,181.0
5,DominatingSetAlgorithm,time_s,234,0.016731331756412237,0.0027175185000487545,0.03952536724750184,0.0002836680000655178,0.210946263999972
6,DominatingSetAlgorithm,total_cost,234,119.97040621200735,71.38170121515367,139.90420358335297,9.25518227305218,701.8027162258754
7,DominatingSetAlgorithm,cost_per_node,234,0.5422037159709305,0.4752591136526088,0.11934587236031453,0.3660350250178698,0.7627591136526087
8,DominatingSetAlgorithm,license_group,234,34.82051282051282,21.0,40.961117412126946,2.0,168.0
9,DominatingSetAlgorithm,license_individual,234,47.36752136752137,19.0,76.03450744619431,2.0,437.0
10,GeneticAlgorithm,time_s,234,1.2218661175854582,0.5251020524999603,1.8327191082161012,0.09056367699986367,8.31546166399994
11,GeneticAlgorithm,total_cost,234,118.35939896018519,69.2966404574696,142.4495276299158,8.255182273052178,697.6325947105073
12,GeneticAlgorithm,cost_per_node,234,0.5153658739831897,0.4627591136526089,0.1160956790288237,0.364205146533238,0.7627591136526087
13,GeneticAlgorithm,license_group,234,36.52991452991453,21.0,44.362063336954655,2.0,202.0
14,GeneticAlgorithm,license_individual,234,42.19230769230769,14.0,76.46829818473618,0.0,437.0
15,GreedyAlgorithm,time_s,234,0.000956329773506089,0.0005083385000261842,0.001463137734077748,0.0002023160000135249,0.009228736999943976
16,GreedyAlgorithm,total_cost,234,121.94337835938974,72.29664045746959,142.5945422914349,8.340243030736238,701.3774124374552
17,GreedyAlgorithm,cost_per_node,234,0.548157321415601,0.4930754110078627,0.11345176549883403,0.364290207290922,0.7627591136526087
18,GreedyAlgorithm,license_group,234,37.31623931623932,21.0,44.51698804302879,2.0,202.0
19,GreedyAlgorithm,license_individual,234,44.136752136752136,16.0,79.00908906077186,0.0,447.0
20,RandomizedAlgorithm,time_s,234,0.0010700507136731081,0.0005779454999697009,0.0014482719674627203,0.0002222170001004997,0.0087604550000151
21,RandomizedAlgorithm,total_cost,234,179.8982942639125,108.92423159399567,207.1879345332591,12.425303788420297,930.4581844174409
22,RandomizedAlgorithm,cost_per_node,234,0.7994873790114436,0.7712651894210147,0.10773751724101815,0.6133523945675482,1.0085060757684057
23,RandomizedAlgorithm,license_group,234,48.94444444444444,29.5,55.73020069434994,2.0,224.0
24,RandomizedAlgorithm,license_individual,234,77.84615384615384,44.0,96.40941091532822,2.0,506.0
25,SimulatedAnnealing,time_s,234,0.9754142247777684,0.40403012499973556,1.4498404728546286,0.06687465400000292,5.943977888000063
26,SimulatedAnnealing,total_cost,234,120.90068608224429,72.29664045746959,143.1521900876502,8.340243030736238,701.3774124374552
27,SimulatedAnnealing,cost_per_node,234,0.5312944828801391,0.487639742673338,0.11158029327343762,0.364290207290922,0.7627591136526087
28,SimulatedAnnealing,license_group,234,38.37179487179487,23.0,43.97515167688398,2.0,202.0
29,SimulatedAnnealing,license_individual,234,40.89316239316239,15.0,79.90612327436155,0.0,447.0
30,TabuSearch,time_s,234,3.2978770267905912,1.4225238139999874,5.333142377437596,0.01440230700018219,25.696385866999663
31,TabuSearch,total_cost,234,117.79613643444947,67.2966404574696,144.2822089248583,8.255182273052178,701.3774124374552
32,TabuSearch,cost_per_node,234,0.5000064223296888,0.47166726233023576,0.12754840543787957,0.3530656818362321,0.7627591136526087
33,TabuSearch,license_group,234,38.047008547008545,22.0,44.19691029274353,2.0,202.0
34,TabuSearch,license_individual,234,38.465811965811966,7.0,81.11619987373614,0.0,447.0
