run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250925_164846_static_synth_benchmark,ILPSolver,random,10,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,100.31,37.39952800060564,True,0,5,2.0,1.0,3.0,"{""Family"": 2, ""Individual"": 3}",{},False,10.031,
20250925_164846_static_synth_benchmark,ILPSolver,random,10,5,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1111111111111111,1.0,0.0,5,,113.11,9.822534000704763,True,0,7,1.4285714285714286,1.0,1.0,"{""Individual"": 6, ""Family"": 1}",{},False,11.311,
20250925_164846_static_synth_benchmark,ILPSolver,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.12105263157894737,2.3,0.08666666666666666,3,,184.25,30.62030900036916,True,0,11,1.8181818181818181,1.0,5.0,"{""Family"": 2, ""Individual"": 9}",{},False,9.2125,
20250925_164846_static_synth_benchmark,ILPSolver,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.08947368421052632,1.7,0.0,4,,212.23000000000002,21.87196600061725,True,0,13,1.5384615384615385,1.0,1.0,"{""Family"": 2, ""Individual"": 11}",{},False,10.611500000000001,
20250925_164846_static_synth_benchmark,ILPSolver,random,30,43,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09885057471264368,2.8666666666666667,0.09047619047619047,2,,230.98000000000002,292.25828900052875,True,0,10,3.0,3.5,5.0,"{""Family"": 6, ""Individual"": 4}",{},False,7.699333333333334,
20250925_164846_static_synth_benchmark,ILPSolver,random,30,51,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.11724137931034483,3.4,0.07888888888888888,1,,215.8,504.1328719999001,True,0,10,3.0,2.5,5.0,"{""Individual"": 5, ""Family"": 5}",{},False,7.193333333333333,
20250925_164846_static_synth_benchmark,ILPSolver,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09487179487179487,3.7,0.10636904761904761,1,,274.14,665.2989009999146,True,0,12,3.3333333333333335,3.5,6.0,"{""Family"": 7, ""Individual"": 5}",{},False,6.8534999999999995,
20250925_164846_static_synth_benchmark,ILPSolver,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.10256410256410256,4.0,0.048789682539682536,2,,260.15000000000003,855.3775620002853,True,0,11,3.6363636363636362,4.0,6.0,"{""Family"": 7, ""Individual"": 4}",{},False,6.503750000000001,
20250925_164846_static_synth_benchmark,ILPSolver,random,50,120,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09795918367346938,4.8,0.06219047619047619,1,,290.51,1559.7489770007087,True,0,11,4.545454545454546,6.0,6.0,"{""Family"": 9, ""Individual"": 2}",{},False,5.8102,
20250925_164846_static_synth_benchmark,ILPSolver,random,50,117,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.09551020408163265,4.68,0.08385281385281385,2,,289.32,2916.393274001166,True,0,12,4.166666666666667,6.0,6.0,"{""Individual"": 4, ""Family"": 8}",{},False,5.7863999999999995,
20250925_164846_static_synth_benchmark,ILPSolver,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.09491525423728814,5.6,0.07867724867724868,1,,319.68,4703.327001001526,True,0,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}",{},False,5.328,
20250925_164846_static_synth_benchmark,ILPSolver,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.09661016949152543,5.7,0.08363155363155364,2,,319.68,6262.961839998752,True,0,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}",{},False,5.328,
