run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250925_161833_benchmark,ILPSolver,scale_free,10,16,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.35555555555555557,3.2,0.35666666666666663,1,,58.34,14.834659999905853,True,0,2,5.0,5.0,5.0,"{""Family"": 2}",{},False,5.8340000000000005,
20250925_161833_benchmark,ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.18947368421052632,3.6,0.40938949938949937,1,,115.49000000000001,46.717393001017626,True,0,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}",{},False,5.774500000000001,
20250925_161833_benchmark,ILPSolver,scale_free,30,56,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.12873563218390804,3.7333333333333334,0.3001960784313725,1,,159.84,37.28952599885815,True,0,6,5.0,6.0,6.0,"{""Family"": 5, ""Individual"": 1}",{},False,5.328,
20250925_161833_benchmark,ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.09743589743589744,3.8,0.2921256521256521,1,,218.18,114.87664900050731,True,0,8,5.0,6.0,6.0,"{""Family"": 7, ""Individual"": 1}",{},False,5.4545,
20250925_161833_benchmark,ILPSolver,scale_free,50,96,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0783673469387755,3.84,0.26088061214148167,1,,303.31,103.83877900130756,True,0,13,3.8461538461538463,5.0,6.0,"{""Family"": 8, ""Individual"": 5}",{},False,6.0662,
20250925_161833_benchmark,ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0655367231638418,3.8666666666666667,0.23123126873126873,1,,376.83000000000004,764.7305700011202,True,0,15,4.0,5.0,6.0,"{""Family"": 11, ""Individual"": 4}",{},False,6.280500000000001,
20250925_161833_benchmark,ILPSolver,scale_free,70,136,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.056314699792960665,3.8857142857142857,0.19924839077983095,1,,450.35,159.4461719996616,True,0,17,4.117647058823529,4.0,6.0,"{""Family"": 14, ""Individual"": 3}",{},False,6.433571428571429,
20250925_161833_benchmark,ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.049367088607594936,3.9,0.1863128852821003,1,,523.87,126.50750300053915,True,0,19,4.2105263157894735,4.0,6.0,"{""Family"": 17, ""Individual"": 2}",{},False,6.548375,
20250925_161833_benchmark,ILPSolver,scale_free,90,176,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.043945068664169785,3.911111111111111,0.18646645514505703,1,,592.63,141.3093690007372,True,0,25,3.6,4.0,6.0,"{""Family"": 16, ""Individual"": 9}",{},False,6.584777777777778,
20250925_161833_benchmark,ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.039595959595959594,3.92,0.16338786067733438,1,,652.1600000000001,490.3839489998063,True,0,26,3.8461538461538463,4.0,6.0,"{""Family"": 19, ""Individual"": 7}",{},False,6.521600000000001,
20250925_161833_benchmark,ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.03305322128851541,3.933333333333333,0.17025054778103557,1,,753.6600000000001,262.3899590016663,True,0,30,4.0,4.0,6.0,"{""Family"": 22, ""Individual"": 8}",{},False,6.280500000000001,
