run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.606483999898046,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.3721319998912804,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.310323999836328,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.40389900000082,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.303674999893701,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.4310280000463536,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.161263999823859,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3642.82,10.906646706586827,2.2576789999675384,,,,True,0,118,2.830508474576271,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,7.245340000054057,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,7.005821999882755,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,6.636831999912829,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,6.916331999946124,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,6.603369000004022,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,7.977476999940336,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,6.755731999874115,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9057.24,8.75095652173913,6.445806000101584,,,,True,0,276,3.75,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.755410000143456,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.956267000125081,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.619949000016277,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.8477410000487,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.7242670000287035,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.888284999879033,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.605469999887646,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,6999.87,8.894371029224905,4.572673999973631,,,,True,0,213,3.6948356807511735,4.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.455509000033999,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.545242000129292,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.823391999887463,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.908652999982223,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.991386999970928,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.5180070000678825,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.4959320000070875,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6211.1900000000005,8.303729946524065,6.570305000195731,,,,True,0,181,4.132596685082873,6.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.1804780001039035,,,,True,0,173,3.092485549132948,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.1692000000020926,,,,True,0,173,3.092485549132948,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.1689760000972456,,,,True,0,173,3.092485549132948,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.179120999902807,,,,True,0,173,3.092485549132948,2.0,6.0,,
