run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3566.91,10.67937125748503,14766.14051999968,,,,True,0,109,3.0642201834862384,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3586.89,10.739191616766467,14799.417236000409,,,,True,0,111,3.009009009009009,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3559.91,10.658413173652693,14466.419694999786,,,,True,0,109,3.0642201834862384,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3580.91,10.7212874251497,14633.67693500004,,,,True,0,109,3.0642201834862384,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3503.91,10.49074850299401,14451.441408999926,,,,True,0,109,3.0642201834862384,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3562.9,10.667365269461078,14427.426459999879,,,,True,0,110,3.036363636363636,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3552.91,10.637455089820358,14726.718412000082,,,,True,0,109,3.0642201834862384,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3552.91,10.637455089820358,14539.397364999786,,,,True,0,109,3.0642201834862384,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
