,algorithm,graph,metric,count,mean,std,min,max
0,Algorytm genetyczny,bezskalowy,time_s,78,1.4676315791409997,2.1331135202841405,0.1170975139998518,8.31546166399994
1,Algorytm genetyczny,bezskalowy,total_cost,78,156.165906050109,182.62163086905835,8.255182273052178,697.6325947105073
2,Algorytm genetyczny,bezskalowy,cost_per_node,78,0.6489356145866152,0.06522874744826791,0.4127591136526089,0.7132570883964734
3,Algorytm genetyczny,losowy,time_s,78,1.2601150575256224,1.9289082896532481,0.11903862400004073,7.433444323000003
4,Algorytm genetyczny,losowy,total_cost,78,92.54872527996184,95.3566818365264,13.170121515368116,367.1200857755539
5,Algorytm genetyczny,losowy,cost_per_node,78,0.4593753285240953,0.09180580911397164,0.364205146533238,0.7627591136526087
6,Algorytm genetyczny,małoświatowy,time_s,78,0.9378517160897527,1.3223395076774505,0.09056367699986367,5.074927222000042
7,Algorytm genetyczny,małoświatowy,total_cost,78,106.36356555048475,129.19211334666684,8.255182273052178,485.4167262330235
8,Algorytm genetyczny,małoświatowy,cost_per_node,78,0.4377866788388589,0.02750787197240749,0.3648856325947104,0.48541672623302345
9,Algorytm losowy,bezskalowy,time_s,78,0.0007836530384606587,0.0006362601490259941,0.0002591769999753524,0.0029737300000078903
10,Algorytm losowy,bezskalowy,total_cost,78,212.25969098806834,244.06065007578917,15.340243030736238,930.4581844174409
11,Algorytm losowy,bezskalowy,cost_per_node,78,0.9214334818346611,0.0325385269509743,0.7670121515368118,0.9983917083631162
12,Algorytm losowy,losowy,time_s,78,0.0014727098461534273,0.0021513816035763143,0.0002222170001004997,0.0087604550000151
13,Algorytm losowy,losowy,total_cost,78,153.52780374259999,165.48260729847672,15.340243030736238,659.0972122944959
14,Algorytm losowy,losowy,cost_per_node,78,0.727105211496205,0.09476239018981318,0.6133523945675482,1.0085060757684057
15,Algorytm losowy,małoświatowy,time_s,78,0.0009537892564052386,0.0010259943667390765,0.0002428760000157126,0.004719523000062509
16,Algorytm losowy,małoświatowy,total_cost,78,173.90738806106924,202.839240414124,12.425303788420297,783.7776983559683
17,Algorytm losowy,małoświatowy,cost_per_node,78,0.749923443703465,0.047172608288694025,0.6184298308315462,0.8670121515368118
18,Algorytm mrówkowy,bezskalowy,time_s,72,6.8053351363888845,11.843917336825697,0.10558927000010954,45.04613598900004
19,Algorytm mrówkowy,bezskalowy,total_cost,72,109.33518981812404,102.28351924261032,8.255182273052178,407.7819871336668
20,Algorytm mrówkowy,bezskalowy,cost_per_node,72,0.6311455520477589,0.06013411227571735,0.4127591136526089,0.6978627591136524
21,Algorytm mrówkowy,losowy,time_s,72,4.342994888777778,7.546752035814158,0.15338947800000824,29.330889699000068
22,Algorytm mrówkowy,losowy,total_cost,72,67.68601580494003,53.782174748143746,13.255182273052176,221.76125804145812
23,Algorytm mrówkowy,losowy,cost_per_node,72,0.45434288715453075,0.09270609805603586,0.3646020967357636,0.7627591136526087
24,Algorytm mrówkowy,małoświatowy,time_s,72,4.223568090777759,7.535966027105756,0.09458231899998282,28.720509629999924
25,Algorytm mrówkowy,małoświatowy,total_cost,72,73.72309586212371,69.76239771263951,8.255182273052178,278.2923516797712
26,Algorytm mrówkowy,małoświatowy,cost_per_node,72,0.4313039095228009,0.017769164976920885,0.3648856325947104,0.463820586132952
27,Algorytm zachłanny,bezskalowy,time_s,78,0.0008056192820486802,0.0007079056367025319,0.0002079930000036256,0.003633922999938477
28,Algorytm zachłanny,bezskalowy,total_cost,78,159.48809589267057,183.3650844436224,10.255182273052178,701.3774124374552
29,Algorytm zachłanny,bezskalowy,cost_per_node,78,0.6824440698091518,0.04319568721966119,0.5127591136526088,0.7290731474862996
30,Algorytm zachłanny,losowy,time_s,78,0.0014353351282090023,0.0023165344106503083,0.0002099929999985761,0.009228736999943976
31,Algorytm zachłanny,losowy,total_cost,78,94.89567639889295,94.6031152820697,14.170121515368116,367.205146533238
32,Algorytm zachłanny,losowy,cost_per_node,78,0.48239779482291967,0.09661698869802098,0.364290207290922,0.7627591136526087
33,Algorytm zachłanny,małoświatowy,time_s,78,0.0006280349102605844,0.0004958292841731213,0.0002023160000135249,0.002043304000039825
34,Algorytm zachłanny,małoświatowy,total_cost,78,111.44636278660579,129.13029115889498,8.340243030736238,487.41672623302344
35,Algorytm zachłanny,małoświatowy,cost_per_node,78,0.4796300996147313,0.01851896556326952,0.4170121515368119,0.5191386704789134
36,Przeszukiwanie tabu,bezskalowy,time_s,78,2.2659347780512666,3.51407981499733,0.232862011999714,14.782044133
37,Przeszukiwanie tabu,bezskalowy,total_cost,78,156.88191198841662,185.1125757572389,8.255182273052178,701.3774124374552
38,Przeszukiwanie tabu,bezskalowy,cost_per_node,78,0.6291965163936212,0.10817435998217587,0.38988563259471043,0.7290731474862996
39,Przeszukiwanie tabu,losowy,time_s,78,4.504152490230779,6.7868719913971995,0.01440230700018219,25.696385866999663
40,Przeszukiwanie tabu,losowy,total_cost,78,86.7638789611627,95.87411781061421,13.170121515368116,367.205146533238
41,Przeszukiwanie tabu,losowy,cost_per_node,78,0.4195746123532042,0.09917319958459629,0.3530656818362321,0.7627591136526087
42,Przeszukiwanie tabu,małoświatowy,time_s,78,3.1235438120897285,5.007202702367013,0.3986588779998783,20.20247740700006
43,Przeszukiwanie tabu,małoświatowy,total_cost,78,109.74261835376915,130.17495432987644,8.255182273052178,487.41672623302344
44,Przeszukiwanie tabu,małoświatowy,cost_per_node,78,0.4512481382422409,0.0426961346579971,0.3648856325947104,0.493820586132952
45,Solver ILP,bezskalowy,time_s,76,2.1071280106973647,4.2049532954815705,0.0377479429999994,23.379682061999972
46,Solver ILP,bezskalowy,total_cost,76,92.07157368044842,106.16277029897032,8.255182273052178,450.41672623302344
47,Solver ILP,bezskalowy,cost_per_node,76,0.42863605299285845,0.01974910997935588,0.38988563259471043,0.47141053133190364
48,Solver ILP,losowy,time_s,18,2.499247975333333,3.4281407293685953,0.02088009100000221,10.06820028
49,Solver ILP,losowy,total_cost,18,18.659280438408384,3.5745321696483443,13.170121515368116,22.850607576840595
50,Solver ILP,losowy,cost_per_node,18,0.5241065046461757,0.15465548305107643,0.38084345961400995,0.7627591136526087
51,Solver ILP,małoświatowy,time_s,6,7.343759352499997,6.123955127968927,2.252251446999992,15.17380210600001
52,Solver ILP,małoświatowy,total_cost,6,8.255182273052178,0.0,8.255182273052178,8.255182273052178
53,Solver ILP,małoświatowy,cost_per_node,6,0.4127591136526089,0.0,0.4127591136526089,0.4127591136526089
54,Wyżarzanie symulowane,bezskalowy,time_s,78,0.9876322688589588,1.4976220780321865,0.07749240300017846,5.487719135000134
55,Wyżarzanie symulowane,bezskalowy,total_cost,78,157.52341416029765,184.50547901705536,8.340243030736238,701.3774124374552
56,Wyżarzanie symulowane,bezskalowy,cost_per_node,78,0.6517424010347524,0.07073500340449661,0.4170121515368119,0.7290731474862996
57,Wyżarzanie symulowane,losowy,time_s,78,1.0552545855128255,1.56099138298343,0.06687465400000292,5.943977888000063
58,Wyżarzanie symulowane,losowy,total_cost,78,94.8648485181723,94.60953281151218,14.170121515368116,367.205146533238
59,Wyżarzanie symulowane,losowy,cost_per_node,78,0.48212996768143285,0.09653831021832211,0.364290207290922,0.7627591136526087
60,Wyżarzanie symulowane,małoświatowy,time_s,78,0.8833558199615208,1.29071735022506,0.06982573200002662,4.6866661200001545
