,algorithm,graph,metric,count,mean,std,min,max
0,Algorytm genetyczny,bezskalowy,time_s,78,1.1158141565641204,1.6440780841529496,0.11146749500039732,6.207476326999313
1,Algorytm genetyczny,bezskalowy,total_cost,78,109.79487179487161,133.42008250229182,4.999999999999991,504.9999999999991
2,Algorytm genetyczny,bezskalowy,cost_per_node,78,0.44836014448514366,0.06634972451029134,0.24999999999999956,0.5999999999999989
3,Algorytm genetyczny,losowy,time_s,78,0.7778664633076519,0.9563661084108485,0.114602184999967,3.859929266000108
4,Algorytm genetyczny,losowy,total_cost,78,38.37179487179481,15.101482660811081,12.999999999999977,74.99999999999987
5,Algorytm genetyczny,losowy,cost_per_node,78,0.30179853479853425,0.1684431046863688,0.06599999999999989,0.7499999999999987
6,Algorytm genetyczny,małoświatowy,time_s,78,0.8435017426410852,1.1677393541718009,0.10458544399989478,4.432882097000402
7,Algorytm genetyczny,małoświatowy,total_cost,78,88.37179487179469,109.2776885741695,5.999999999999989,415.99999999999926
8,Algorytm genetyczny,małoświatowy,cost_per_node,78,0.3592670431420425,0.03000842450656876,0.29999999999999943,0.42166666666666597
9,Algorytm losowy,bezskalowy,time_s,78,0.0008701982564138561,0.0006562731875076038,0.000272572999165277,0.002925995000623516
10,Algorytm losowy,bezskalowy,total_cost,78,205.03846153846118,236.80061437637946,14.999999999999973,906.9999999999984
11,Algorytm losowy,bezskalowy,cost_per_node,78,0.8873643162393148,0.04599662046450489,0.6749999999999988,0.9749999999999982
12,Algorytm losowy,losowy,time_s,78,0.0009839111666200878,0.0008683003489085857,0.0002685520003069541,0.004298924000067927
13,Algorytm losowy,losowy,total_cost,78,82.55128205128193,43.917173351868946,14.999999999999973,200.99999999999963
14,Algorytm losowy,losowy,cost_per_node,78,0.5592628713878702,0.2123387690322565,0.1709999999999997,0.9999999999999982
15,Algorytm losowy,małoświatowy,time_s,78,0.001703427256439355,0.005497454753170339,0.000265297000623832,0.035264152999843645
16,Algorytm losowy,małoświatowy,total_cost,78,164.75641025640994,189.6065773625853,11.999999999999979,729.9999999999987
17,Algorytm losowy,małoświatowy,cost_per_node,78,0.7149892144892133,0.050872950873981804,0.5666666666666657,0.8499999999999984
18,Algorytm mrówkowy,bezskalowy,time_s,72,4.020131384722226,7.088496710149073,0.06588442800057237,28.231259739999587
19,Algorytm mrówkowy,bezskalowy,total_cost,72,75.52777777777764,73.81228040545913,4.999999999999991,295.9999999999995
20,Algorytm mrówkowy,bezskalowy,cost_per_node,72,0.43104414682539605,0.05678255040910402,0.24999999999999956,0.549999999999999
21,Algorytm mrówkowy,losowy,time_s,78,1.996118027371815,2.447954573081841,0.1460865040007775,9.353140084999724
22,Algorytm mrówkowy,losowy,total_cost,78,35.23076923076918,13.61046491655427,12.999999999999977,64.99999999999989
23,Algorytm mrówkowy,losowy,cost_per_node,78,0.2823921957671954,0.16880937594810907,0.06399999999999989,0.7499999999999987
24,Algorytm mrówkowy,małoświatowy,time_s,72,3.6072438213610667,6.403921069687706,0.07108658199922502,24.71134411299954
25,Algorytm mrówkowy,małoświatowy,total_cost,72,61.986111111111,58.63457929318566,5.999999999999989,236.99999999999957
26,Algorytm mrówkowy,małoświatowy,cost_per_node,72,0.3612362213403873,0.021243983215189013,0.29999999999999943,0.3949999999999993
27,Algorytm zachłanny,bezskalowy,time_s,78,0.0006985449359047216,0.0005385864317785006,0.0002234199996564712,0.002260892000322201
28,Algorytm zachłanny,bezskalowy,total_cost,78,111.66666666666649,134.93015669651882,4.999999999999991,508.9999999999991
29,Algorytm zachłanny,bezskalowy,cost_per_node,78,0.45806827431827346,0.0683365120535482,0.24999999999999956,0.5999999999999989
30,Algorytm zachłanny,losowy,time_s,78,0.0009224817820442974,0.0012035781979282943,0.000224367999635433,0.004978300999937346
31,Algorytm zachłanny,losowy,total_cost,78,39.97435897435891,15.622972062871238,12.999999999999977,74.99999999999987
32,Algorytm zachłanny,losowy,cost_per_node,78,0.3136371591371586,0.171058730499876,0.06999999999999988,0.7499999999999987
33,Algorytm zachłanny,małoświatowy,time_s,78,0.0006127585897548926,0.0005097731009726761,0.000218166999729874,0.00258566399998017
34,Algorytm zachłanny,małoświatowy,total_cost,78,95.53846153846135,110.24691205825937,5.999999999999989,418.99999999999926
35,Algorytm zachłanny,małoświatowy,cost_per_node,78,0.41295390720390646,0.02949653741156589,0.29999999999999943,0.4999999999999991
